3334	23908
3335	18683
3336	16165
3337	21420
3338	25842
3339	25519
3340	20169
3341	20767
3342	10401
3343	18650
3344	24125
3345	28459
3346	14045
3347	18625
3348	9906
3349	18847
3350	30075
3351	15636
3352	19217
3353	33406
3354	21884
3355	24893
3356	23907
3357	22528
3358	13311
3359	29467
3360	17904
3361	21265
3362	25532
3363	22863
3364	13400
3365	18201
3366	9806
3367	21632
3368	23715
3369	25935
3370	17604
3371	15218
3372	23881
3373	28948
3374	27287
3375	21575
3376	13691
3377	9505
3378	19660
3379	26123
3380	24645
3381	20299
3382	23284
3383	23078
3384	20488
3385	24829
3386	17324
3387	24516
3388	24193
3389	10489
3390	24656
3391	25330
3392	19628
3393	32101
3394	27136
3395	15157
3396	13286
3397	23483
3398	21985
3399	20878
3400	24697
3401	16001
3402	19591
3403	26202
3404	15291
3405	18881
3406	19032
3407	30362
3408	21007
3409	17353
3410	23694
3411	14635
3412	17057
3413	10647
3414	22022
3415	12482
3416	17616
3417	15267
3418	14467
3419	16830
3420	25132
3421	12904
3422	22765
3423	9242
3424	17489
3425	15398
3426	15101
3427	18663
3428	12676
3429	19524
3430	25059
3431	16687
3432	6806
3433	25938
3434	14998
3435	15567
3436	13795
3437	13279
3438	24226
3439	34097
3440	15488
3441	8974
3442	27596
3443	31714
3444	16024
3445	19226
3446	12523
3447	20600
3448	20334
3449	11579
3450	13619
3451	34645
3452	28988
3453	20569
3454	15885
3455	26376
3456	20253
3457	15652
3458	23110
3459	13127
3460	21213
3461	18510
3462	17340
3463	21664
3464	22391
3465	18826
3466	22660
3467	22886
3468	24108
3469	16164
3470	15804
3471	24563
3472	21984
3473	17755
3474	25694
3475	21001
3476	20543
3477	17857
3478	19243
3479	10522
3480	30874
3481	21716
3482	31109
3483	22723
3484	23655
3485	24759
3486	21298
3487	19941
3488	28018
3489	21481
3490	9430
3491	16598
3492	19579
3493	27470
3494	13682
3495	11976
3496	30015
3497	29792
3498	18317
3499	21824
3500	17361
3501	19090
3502	15200
3503	21023
3504	18780
3505	18176
3506	16190
3507	7910
3508	24792
3509	17419
3510	16358
3511	16729
3512	17924
3513	30755
3514	24187
3515	21297
3516	27289
3517	25853
3518	22686
3519	25470
3520	18581
3521	21700
3522	16049
3523	12414
3524	12226
3525	15790
3526	12923
3527	21486
3528	24768
3529	21518
3530	18967
3531	14633
3532	14351
3533	21569
3534	27908
3535	12133
3536	21280
3537	16180
3538	30184
3539	26958
3540	18843
3541	18331
3542	11014
3543	9667
3544	17111
3545	16559
3546	26334
3547	27848
3548	15461
3549	19019
3550	16743
3551	18249
3552	18243
3553	20560
3554	27410
3555	25949
3556	19269
3557	14564
3558	22653
3559	22601
3560	28777
3561	22474
3562	30238
3563	28525
3564	17495
3565	12035
3566	15511
3567	17069
3568	28685
3569	14335
3570	19595
3571	18662
3572	27096
3573	14439
3574	14243
3575	20540
3576	25958
3577	17440
3578	18762
3579	17164
3580	30670
3581	20317
3582	17661
3583	10233
3584	17516
3585	24987
3586	26975
3587	14372
3588	25842
3589	19736
3590	20330
3591	19741
3592	21434
3593	18424
3594	23308
3595	16033
3596	18398
3597	29050
3598	26491
3599	17604
3600	23413
3601	26624
3602	19523
3603	24474
3604	19343
3605	10716
3606	20983
3607	10758
3608	27427
3609	15684
3610	23449
3611	13016
3612	17480
3613	10438
3614	18552
3615	21080
3616	14021
3617	23004
3618	19593
3619	20666
3620	19649
3621	15406
3622	3373
3623	18611
3624	16304
3625	33671
3626	23002
3627	27038
3628	12145
3629	20703
3630	12689
3631	20033
3632	8992
3633	14114
3634	16864
3635	17569
3636	22603
3637	12491
3638	23276
3639	30023
3640	8814
3641	20497
3642	19300
3643	22400
3644	18642
3645	17959
3646	20670
3647	20779
3648	23599
3649	21182
3650	20279
3651	15394
3652	12166
3653	31044
3654	21795
3655	24441
3656	24844
3657	23720
3658	13377
3659	14264
3660	24557
3661	16663
3662	19333
3663	12603
3664	22309
3665	16888
3666	20817
3667	16204
3668	23899
3669	21313
3670	20687
3671	25610
3672	21994
3673	20655
3674	26272
3675	16243
3676	13449
3677	15971
3678	25632
3679	18132
3680	12911
3681	15587
3682	12618
3683	9979
3684	27750
3685	17466
3686	24051
3687	27761
3688	17709
3689	14636
3690	20321
3691	12134
3692	20671
3693	22458
3694	28723
3695	23529
3696	24545
3697	16620
3698	11760
3699	21772
3700	26061
3701	18003
3702	20016
3703	20260
3704	15758
3705	18919
3706	29695
3707	22135
3708	22300
3709	22842
3710	22050
3711	25560
3712	24640
3713	17407
3714	11680
3715	9610
3716	15917
3717	14718
3718	21683
3719	28497
3720	16030
3721	19012
3722	8857
3723	28538
3724	18896
3725	18634
3726	13019
3727	15442
3728	19339
3729	25857
3730	29762
3731	24957
3732	20429
3733	16283
3734	22829
3735	18814
3736	16354
3737	10985
3738	24938
3739	22659
3740	15633
3741	23591
3742	24119
3743	16089
3744	23115
3745	20430
3746	17435
3747	26858
3748	10243
3749	17474
3750	31745
3751	27110
3752	21225
3753	13820
3754	22329
3755	15071
3756	27961
3757	24168
3758	19299
3759	18230
3760	22986
3761	12963
3762	23688
3763	30506
3764	16991
3765	14946
3766	19633
3767	12924
3768	24586
3769	8600
3770	17870
3771	15162
3772	16764
3773	27913
3774	13709
3775	15896
3776	14305
3777	17660
3778	19042
3779	18859
3780	23474
3781	23827
3782	18060
3783	12818
3784	13516
3785	19191
3786	19296
3787	15429
3788	8761
3789	25562
3790	25640
3791	18894
3792	24895
3793	35356
3794	15499
3795	21311
3796	16128
3797	28271
3798	18358
3799	13655
3800	12436
3801	17824
3802	26108
3803	17852
3804	14157
3805	13532
3806	22844
3807	17827
3808	19439
3809	18654
3810	22054
3811	16229
3812	15632
3813	30574
3814	25204
3815	12738
3816	8896
3817	19109
3818	15097
3819	24066
3820	18843
3821	16399
3822	11390
3823	28118
3824	27567
3825	21692
3826	23745
3827	22065
3828	9199
3829	9442
3830	24537
3831	22523
3832	35355
3833	21344
3834	19625
3835	17814
3836	20978
3837	17623
3838	22888
3839	21009
3840	14503
3841	18278
3842	26954
3843	17836
3844	24979
3845	23029
3846	22618
3847	28008
3848	11935
3849	18381
3850	26221
3851	27756
3852	13513
3853	19590
3854	17783
3855	26653
3856	12561
3857	20971
3858	18825
3859	6903
3860	23459
3861	26742
3862	18457
3863	26548
3864	24331
3865	13308
3866	23320
3867	24204
3868	8681
3869	19268
3870	10852
3871	25405
3872	16319
3873	22007
3874	23711
3875	19332
3876	15677
3877	11933
3878	26271
3879	31594
3880	24329
3881	19839
3882	22680
3883	23679
3884	8914
3885	13826
3886	22684
3887	24654
3888	16552
3889	16468
3890	26722
3891	20746
3892	5581
3893	12420
3894	28415
3895	22185
3896	19585
3897	11355
3898	19611
3899	19745
3900	22410
3901	20883
3902	25374
3903	26988
3904	30650
3905	20823
3906	19551
3907	28312
3908	25103
3909	22881
3910	18438
3911	24661
3912	10660
3913	28889
3914	18600
3915	36824
3916	22362
3917	27101
3918	23455
3919	20279
3920	7871
3921	19386
3922	9812
3923	12954
3924	16787
3925	17411
3926	16518
3927	11438
3928	22066
3929	24313
3930	24375
3931	20691
3932	28245
3933	13260
3934	11550
3935	14354
3936	26041
3937	17444
3938	21944
3939	31809
3940	20308
3941	29897
3942	15243
3943	16650
3944	22158
3945	23691
3946	13903
3947	23195
3948	19966
3949	9806
3950	26271
3951	19344
3952	27639
3953	15701
3954	16012
3955	14304
3956	17046
3957	19599
3958	10191
3959	16366
3960	22647
3961	22238
3962	18773
3963	18235
3964	16893
3965	18763
3966	23364
3967	25137
3968	30665
3969	22695
3970	17927
3971	22795
3972	11007
3973	18910
3974	24702
3975	11684
3976	7055
3977	23599
3978	22827
3979	20777
3980	20306
3981	17955
3982	25018
3983	11440
3984	12703
3985	20316
3986	18960
3987	19577
3988	16446
3989	21780
3990	17688
3991	17002
3992	23784
3993	25784
3994	14935
3995	27168
3996	13772
3997	21796
3998	20184
3999	18492
4000	21969
4001	16513
4002	16514
4003	18218
4004	23335
4005	23756
4006	27796
4007	11404
4008	16223
4009	30277
4010	23732
4011	14022
4012	14961
4013	23245
4014	15986
4015	17756
4016	19020
4017	23555
4018	19025
4019	24103
4020	23127
4021	27797
4022	10504
4023	19222
4024	12849
4025	14653
4026	13465
4027	21791
4028	22386
4029	19778
4030	23983
4031	16402
4032	27487
4033	17556
4034	33325
4035	20995
4036	16751
4037	27260
4038	27531
4039	17153
4040	18390
4041	22853
4042	28289
4043	30615
4044	27568
4045	23182
4046	24111
4047	22156
4048	21300
4049	16173
4050	24523
4051	12624
4052	14844
4053	28606
4054	12601
4055	19975
4056	15165
4057	24919
4058	16033
4059	19377
4060	29038
4061	25612
4062	13127
4063	15475
4064	18595
4065	23262
4066	14465
4067	18843
4068	23165
4069	18746
4070	20497
4071	14608
4072	22876
4073	6021
4074	21519
4075	25706
4076	16518
4077	11250
4078	25800
4079	18622
4080	15750
4081	25594
4082	13891
4083	26558
4084	16966
4085	17043
4086	19748
4087	21709
4088	23214
4089	17714
4090	27448
4091	13097
4092	25777
4093	15127
4094	17229
4095	12469
4096	18171
4097	13886
4098	17562
4099	24357
4100	25063
4101	12516
4102	32412
4103	19816
4104	11378
4105	9942
4106	26805
4107	16629
4108	10561
4109	13843
4110	29377
4111	11612
4112	19849
4113	14643
4114	18533
4115	19150
4116	15061
4117	25700
4118	24710
4119	24899
4120	21086
4121	23489
4122	24017
4123	28239
4124	18765
4125	35332
4126	27218
4127	18655
4128	23666
4129	9451
4130	14741
4131	17580
4132	10109
4133	16540
4134	23142
4135	13990
4136	26115
4137	22519
4138	20556
4139	17878
4140	19898
4141	24648
4142	25153
4143	24083
4144	23289
4145	16002
4146	15639
4147	22586
4148	18297
4149	23291
4150	28582
4151	12948
4152	15530
4153	28716
4154	23457
4155	23245
4156	18730
4157	27782
4158	20899
4159	11326
4160	8583
4161	22244
4162	15634
4163	17851
4164	19566
4165	20539
4166	18306
4167	23136
4168	13510
4169	25485
4170	7349
4171	18237
4172	19749
4173	14298
4174	15100
4175	22992
4176	17257
4177	22678
4178	19667
4179	14111
4180	18241
4181	19298
4182	17093
4183	20940
4184	19938
4185	16973
4186	18264
4187	18997
4188	22666
4189	28467
4190	14795
4191	25734
4192	10511
4193	22382
4194	17742
4195	18610
4196	17904
4197	20329
4198	18904
4199	25376
4200	22070
4201	18970
4202	23912
4203	25061
4204	26235
4205	34597
4206	21809
4207	21722
4208	12157
4209	27508
4210	14551
4211	14464
4212	28469
4213	12864
4214	17978
4215	23604
4216	15020
4217	24895
4218	21537
4219	17862
4220	9200
4221	28124
4222	26523
4223	18470
4224	21507
4225	25638
4226	23647
4227	15547
4228	19603
4229	29980
4230	11674
4231	19347
4232	19615
4233	17358
4234	18894
4235	18877
4236	25652
4237	27285
4238	19323
4239	15434
4240	20081
4241	25202
4242	19777
4243	21827
4244	26667
4245	21720
4246	7022
4247	24991
4248	23771
4249	20212
4250	15871
4251	19610
4252	19763
4253	21983
4254	18547
4255	21645
4256	9866
4257	19815
4258	16339
4259	8297
4260	13871
4261	20203
4262	21828
4263	26804
4264	16074
4265	7485
4266	26565
4267	11174
4268	27748
4269	15539
4270	20632
4271	22966
4272	13566
4273	20485
4274	26949
4275	13214
4276	13987
4277	20386
4278	16818
4279	17663
4280	13904
4281	18089
4282	23704
4283	28650
4284	18485
4285	18935
4286	18266
4287	27530
4288	16388
4289	14299
4290	18997
4291	18555
4292	26648
4293	11580
4294	18875
4295	10078
4296	10573
4297	21495
4298	19284
4299	23389
4300	22064
4301	18572
4302	11812
4303	25592
4304	27185
4305	29601
4306	19090
4307	23704
4308	17706
4309	18667
4310	23792
4311	22478
4312	25145
4313	16838
4314	29096
4315	29166
4316	16444
4317	31761
4318	12813
4319	20006
4320	22902
4321	14735
4322	19335
4323	27257
4324	10644
4325	19353
4326	15201
4327	24610
4328	23778
4329	21153
4330	27316
4331	22124
4332	11525
4333	18393
4334	21320
4335	17031
4336	14487
4337	20257
4338	22108
4339	18759
4340	19397
4341	24174
4342	26318
4343	24784
4344	20777
4345	24624
4346	17602
4347	27221
4348	14929
4349	23832
4350	16405
4351	20756
4352	18380
4353	24476
4354	9943
4355	21608
4356	15939
4357	25890
4358	16246
4359	8246
4360	19860
4361	20525
4362	17255
4363	15401
4364	19640
4365	23536
4366	20474
4367	19305
4368	15415
4369	19367
4370	24106
4371	15742
4372	27746
4373	15252
4374	26384
4375	27542
4376	18503
4377	28378
4378	16695
4379	22245
4380	18116
4381	14770
4382	16804
4383	18845
4384	12986
4385	21334
4386	17762
4387	23229
4388	17692
4389	16973
4390	21022
4391	28236
4392	6182
4393	14773
4394	24891
4395	21564
4396	21470
4397	27442
4398	24761
4399	20427
4400	16966
4401	19600
4402	18511
4403	20456
4404	16574
4405	19842
4406	17751
4407	18265
4408	10363
4409	27832
4410	12704
4411	34538
4412	20140
4413	25152
4414	25327
4415	20361
4416	13677
4417	17645
4418	23267
4419	12631
4420	27138
4421	17331
4422	15844
4423	23648
4424	21911
4425	15824
4426	17523
4427	27060
4428	30467
4429	27260
4430	20766
4431	20096
4432	20193
4433	12220
4434	23068
4435	23612
4436	11847
4437	21149
4438	17878
4439	22547
4440	27897
4441	21856
4442	22574
4443	27059
4444	19532
4445	6596
4446	14991
4447	25983
4448	20048
4449	19312
4450	13890
4451	22985
4452	22263
4453	26200
4454	15680
4455	18335
4456	24468
4457	26033
4458	19424
4459	33781
4460	14575
4461	15803
4462	22859
4463	11144
4464	20186
4465	17535
4466	24262
4467	17867
4468	12896
4469	21764
4470	27272
4471	21714
4472	18406
4473	25212
4474	17476
4475	15755
4476	20229
4477	22711
4478	18328
4479	24834
4480	24290
4481	19701
4482	18090
4483	18592
4484	27331
4485	10273
4486	22053
4487	25521
4488	14533
4489	30336
4490	22139
4491	17897
4492	16477
4493	24352
4494	15659
4495	21482
4496	23104
4497	19459
4498	28167
4499	26845
4500	20230
4501	17358
4502	19494
4503	20974
4504	14742
4505	24049
4506	27438
4507	14440
4508	20110
4509	9812
4510	17820
4511	12885
4512	14545
4513	21326
4514	27123
4515	27890
4516	22835
4517	37141
4518	25441
4519	25362
4520	27851
4521	20439
4522	18635
4523	28102
4524	31407
4525	18239
4526	17467
4527	21832
4528	23830
4529	21540
4530	22248
4531	15269
4532	13992
4533	15776
4534	25216
4535	20152
4536	19899
4537	17968
4538	25719
4539	14285
4540	24249
4541	18867
4542	21253
4543	23693
4544	25500
4545	20998
4546	15925
4547	10417
4548	12756
4549	21789
4550	13063
4551	30946
4552	20045
4553	20370
4554	11444
4555	18237
4556	12524
4557	18049
4558	19220
4559	16472
4560	17894
4561	14047
4562	18261
4563	25382
4564	9727
4565	22188
4566	23847
4567	16199
4568	28349
4569	25674
4570	21490
4571	17318
4572	21729
4573	29301
4574	23118
4575	20702
4576	20421
4577	15818
4578	27255
4579	18232
4580	18255
4581	18147
4582	10832
4583	17454
4584	31931
4585	29341
4586	12724
4587	19739
4588	31068
4589	25950
4590	19015
4591	17657
4592	17415
4593	22089
4594	12912
4595	22651
4596	14037
4597	9947
4598	19664
4599	25835
4600	14617
4601	26301
4602	18298
4603	13393
4604	21019
4605	18725
4606	14701
4607	27846
4608	11532
4609	22743
4610	19449
4611	32123
4612	18354
4613	12478
4614	13715
4615	14706
4616	19865
4617	20164
4618	19961
4619	19513
4620	15882
4621	13774
4622	10964
4623	16415
4624	17191
4625	23311
4626	15918
4627	24759
4628	18959
4629	27013
4630	7929
4631	10125
4632	21860
4633	21622
4634	27002
4635	14526
4636	20608
4637	10065
4638	19495
4639	17985
4640	18346
4641	6218
4642	33303
4643	10358
4644	19909
4645	18186
4646	29745
4647	20870
4648	17339
4649	24134
4650	24435
4651	14306
4652	27628
4653	19352
4654	12257
4655	26996
4656	25366
4657	20943
4658	24148
4659	11290
4660	21633
4661	20792
4662	9400
4663	22942
4664	11291
4665	22479
4666	12932
4667	14172
4668	26681
4669	21716
4670	20695
4671	10206
4672	18780
4673	21513
4674	24641
4675	21677
4676	23145
4677	8103
4678	24742
4679	28560
4680	28046
4681	20831
4682	29151
4683	25247
4684	12027
4685	24780
4686	19290
4687	13353
4688	22436
4689	11470
4690	9523
4691	29640
4692	27694
4693	20412
4694	21793
4695	21615
4696	26167
4697	14793
4698	16814
4699	12696
4700	29706
4701	19817
4702	27377
4703	23325
4704	26676
4705	19455
4706	16659
4707	23955
4708	17333
4709	18278
4710	17570
4711	26011
4712	22546
4713	18753
4714	12789
4715	18153
4716	20304
4717	19068
4718	11593
4719	23804
4720	28621
4721	23002
4722	19002
4723	24107
4724	17225
4725	19020
4726	25175
4727	14594
4728	20111
4729	27144
4730	20599
4731	22089
4732	20356
4733	22563
4734	12399
4735	13430
4736	13901
4737	19910
4738	24328
4739	21218
4740	20192
4741	19693
4742	17248
4743	20790
4744	22078
4745	25761
4746	15779
4747	6362
4748	27075
4749	19379
4750	20920
4751	19590
4752	10520
4753	19574
4754	19902
4755	16580
4756	26945
4757	24457
4758	21420
4759	18849
4760	19017
4761	17841
4762	24164
4763	12507
4764	21244
4765	20671
4766	22790
4767	11331
4768	18025
4769	9591
4770	13887
4771	21571
4772	10547
4773	15328
4774	20833
4775	16237
4776	30995
4777	12478
4778	16095
4779	23162
4780	15174
4781	16759
4782	15505
4783	25803
4784	18608
4785	23887
4786	23360
4787	17024
4788	17835
4789	17322
4790	20957
4791	5332
4792	23140
4793	10923
4794	6132
4795	12044
4796	13178
4797	15824
4798	15707
4799	31376
4800	23553
4801	29567
4802	19714
4803	14654
4804	18122
4805	21509
4806	12181
4807	32642
4808	6947
4809	22753
4810	17086
4811	24744
4812	17096
4813	18573
4814	24367
4815	15559
4816	25247
4817	12576
4818	19605
4819	9743
4820	19100
4821	21941
4822	14956
4823	8702
4824	9427
4825	13269
4826	16366
4827	13597
4828	25309
4829	20708
4830	26700
4831	26764
4832	21009
4833	21455
4834	29070
4835	8643
4836	14324
4837	13278
4838	13031
4839	23696
4840	15438
4841	31618
4842	15312
4843	21452
4844	20378
4845	22200
4846	17030
4847	27289
4848	10025
4849	15692
4850	22095
4851	25253
4852	20155
4853	26761
4854	7104
4855	21076
4856	12363
4857	21725
4858	27821
4859	28108
4860	11912
4861	23379
4862	21136
4863	22424
4864	23627
4865	29135
4866	11110
4867	12748
4868	27141
4869	21956
4870	18825
4871	19391
4872	15013
4873	18100
4874	17924
4875	3269
4876	11700
4877	30206
4878	25724
4879	17669
4880	12207
4881	27004
4882	9406
4883	28930
4884	13174
4885	21325
4886	24614
4887	22969
4888	17917
4889	23252
4890	18271
4891	27145
4892	27111
4893	24707
4894	13733
4895	23688
4896	21152
4897	22025
4898	15320
4899	26647
4900	28114
4901	19860
4902	21864
4903	17914
4904	18487
4905	17565
4906	27981
4907	12221
4908	17752
4909	18563
4910	24725
4911	22193
4912	27972
4913	22230
4914	18351
4915	19274
4916	14679
4917	17978
4918	17095
4919	23544
4920	11637
4921	22247
4922	29415
4923	21040
4924	24787
4925	23364
4926	19760
4927	32200
4928	24140
4929	12791
4930	18805
4931	25698
4932	23303
4933	17880
4934	28711
4935	25568
4936	21125
4937	28528
4938	28608
4939	23366
4940	23285
4941	20112
4942	18543
4943	31115
4944	25695
4945	24934
4946	21395
4947	17423
4948	25197
4949	16074
4950	21925
4951	14728
4952	17753
4953	28486
4954	15352
4955	18447
4956	20370
4957	15886
4958	16759
4959	25070
4960	16966
4961	17618
4962	19505
4963	8475
4964	36741
4965	23847
4966	24345
4967	18097
4968	30522
4969	13101
4970	17089
4971	21637
4972	32908
4973	18724
4974	14869
4975	11890
4976	28596
4977	20795
4978	15312
4979	16777
4980	16690
4981	25724
4982	24475
4983	14793
4984	17832
4985	21286
4986	17583
4987	16845
4988	15894
4989	13020
4990	13433
4991	13897
4992	14068
4993	16134
4994	17987
4995	22604
4996	20339
4997	14867
4998	22387
4999	28979
5000	18636
5001	13252
5002	17475
5003	32701
5004	23913
5005	29919
5006	22215
5007	25445
5008	19962
5009	30117
5010	20931
5011	18064
5012	27992
5013	20598
5014	18268
5015	13806
5016	30950
5017	22922
5018	21982
5019	24308
5020	18602
5021	29462
5022	20075
5023	24489
5024	28016
5025	15836
5026	15509
5027	21319
5028	19979
5029	21618
5030	21353
5031	18620
5032	14459
5033	21188
5034	28079
5035	19346
5036	5165
5037	9563
5038	5576
5039	23205
5040	12383
5041	27525
5042	16028
5043	25979
5044	21450
5045	18082
5046	16489
5047	28485
5048	18073
5049	21854
5050	24484
5051	30545
5052	22921
5053	24312
5054	24047
5055	21037
5056	26363
5057	24489
5058	25806
5059	21963
5060	26429
5061	27806
5062	24139
5063	25228
5064	16281
5065	25591
5066	21126
5067	13465
5068	23116
5069	27265
5070	31156
5071	13346
5072	19296
5073	8016
5074	22693
5075	25668
5076	14964
5077	19281
5078	14842
5079	25816
5080	17767
5081	12165
5082	24959
5083	16267
5084	16106
5085	17890
5086	18422
5087	12467
5088	28711
5089	15701
5090	5784
5091	20523
5092	13037
5093	18436
5094	25188
5095	18324
5096	29883
5097	21775
5098	18301
5099	13313
5100	24116
5101	25334
5102	18539
5103	17149
5104	25095
5105	16558
5106	21662
